Year,Round,MaxTemp,StadiumCapacity,Rivalry,Rainfall,VenueEncode,HomeTeamEncode,AwayTeamEncode,Day,MinutesSinceMidnight,HomeProbability,previous_game_home_position,previous_game_away_position,previous_game_home_win_loss,previous_game_away_win_loss
-1.1269182936041406,1.4545340519042735,1.129282428453246,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,1.6456257872776383,0.9621653205165847,0.03942345285824351,0.2558361955870858,0.49468765122994013,1.095705271006594,1.0774009531041377,0.9252521961840141
-0.2689575986604547,0.7239031636674368,-0.7658119547621152,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,-1.1787179544534911,1.4535142488316535,0.9621653205165847,-1.4091661269781277,-1.6173573304637798,0.889420045965954,-0.8518167000460426,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,1.1622816966095388,1.0262881684958893,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,1.461675098219755,-1.0439357509661498,0.9621653205165847,-0.7883420213339687,-0.00982950431369881,0.29732145386193315,-0.2675601087302516,1.0774009531041377,0.9252521961840141
-1.1269182936041406,-1.6141156786904407,-0.2508406549753322,-0.2809125362420522,-0.305431810072276,-0.04156439963132409,-0.21093884854393202,0.5186775794078814,-1.0439357509661498,0.9621653205165847,0.03942345285824351,-0.6873230019845576,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
-0.8409313952895787,0.8700293413148041,-0.5804222868388735,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-0.46760113562819516,-0.027334242060130062,1.2810716641465618,-1.8799008747940735,1.086786243333961,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.8834847904536041,0.4289214607432214,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,0.10873347970975941,-0.027334242060130062,0.004933224766901336,-1.3071980720866754,-0.2947771382420878,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
1.7329506895414792,1.4545340519042735,1.5206606162912006,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,-1.6202703663041043,-0.027334242060130062,0.004933224766901336,0.7737207678970964,-1.2816081250821227,0.3166964825855394,1.0774009531041377,0.9252521961840141
-0.5549444969750167,1.6006602295516408,-1.1777889945915414,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.8958765869326308,0.49295655660172916,-1.0168338046368448,1.3500521203292462,1.394031400063976,-0.8868757303461087,-0.2675601087302516,1.0774009531041377,-0.7973030353402817
-0.2689575986604547,-0.29898007986413466,-0.2714395069668038,-0.27177919114500537,-0.305431810072276,1.7809161540663008,1.641456754033238,-1.5559169619782405,-0.08337805873622545,-0.027334242060130062,1.0741302955985088,-0.2730534238845126,-0.2947771382420878,-1.24132109425657,1.0774009531041377,0.9252521961840141
0.30301619796866924,0.5777769860200694,-0.9923993266683,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,-0.8015189469287417,-1.0439357509661498,0.9621653205165847,-0.5124201966032312,-0.6426042469272811,0.49468765122994013,-1.4360732913618337,1.0774009531041377,0.9252521961840141
-1.4129051919187028,0.8700293413148041,-0.9306027706938859,1.621799735872633,3.2740532158826703,1.8460047452697874,-1.137136649832517,-1.1787179544534911,0.8771796334936989,-0.027334242060130062,1.2810716641465618,-0.657765306334164,0.29732145386193315,0.5114486796908031,1.0774009531041377,-0.7973030353402817
-0.5549444969750167,0.5777769860200694,-1.5691671824294966,-0.8256105592395895,-0.305431810072276,0.21878996518262236,1.0239915531741814,-0.4243199394039922,1.6456257872776383,-0.027334242060130062,-1.1677345303387325,0.20477343648288845,0.29732145386193315,-0.657064502940779,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.006727724569399969,-1.4867717744636113,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,-1.4281588278581194,-0.027334242060130062,1.1431107517811931,0.7737207678970964,0.29732145386193315,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
-0.2689575986604547,-1.6141156786904407,0.531915720700578,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,0.8958765869326308,-1.2360472894121346,-2.0063333672135597,1.1431107517811931,0.9293387662107389,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
-1.1269182936041406,0.4316508083727021,-0.8276085107365293,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.5186775794078814,0.8771796334936989,-0.027334242060130062,-0.9952833898820217,-0.8634980219083174,0.49468765122994013,-0.657064502940779,1.0774009531041377,0.9252521961840141
0.5890030962832312,-1.4679895010430735,-0.2508406549753322,-0.2809125362420522,-0.305431810072276,-0.009020104029580759,-0.21093884854393202,-0.8015189469287417,1.0692911719396838,-0.027334242060130062,0.004933224766901336,0.6095208946764519,1.678884835437982,-0.07280791162498795,-0.6759318666827159,0.9252521961840141
0.30301619796866924,-1.1757371457483388,-0.6422188428132873,-0.2809125362420522,-0.305431810072276,-0.13919728643655402,-0.21093884854393202,1.6502746019821297,1.2614027103856686,-0.027334242060130062,0.004933224766901336,-1.2827517883302921,1.284152440701968,-0.4623123058355153,1.0774009531041377,0.9252521961840141
1.7329506895414792,0.4316508083727021,-1.2807832545488982,1.621799735872633,-0.305431810072276,0.18624566958087901,-1.137136649832517,-0.9901184506911164,-1.6202703663041043,0.9621653205165847,-1.4091661269781277,0.6319354805446669,-1.6763405198181367,-0.4623123058355153,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.29898007986413466,-1.0953935866256566,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,0.10873347970975941,0.9621653205165847,0.03942345285824351,-2.092662362331605,0.889420045965954,-0.657064502940779,1.0774009531041377,0.9252521961840141
0.30301619796866924,0.4316508083727021,-0.8482073627280005,1.621799735872633,-0.305431810072276,-0.2693744688435272,-1.137136649832517,0.3300780756455067,1.0692911719396838,0.9621653205165847,-1.4091661269781277,1.291045464993799,-0.6895095329781017,1.2904574681118577,-0.6759318666827159,0.9252521961840141
0.30301619796866924,0.5777769860200694,-1.3631786625147835,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,0.10873347970975941,-0.027334242060130062,1.1776009798725353,-0.9825394987854378,0.889420045965954,0.12194428548027571,1.0774009531041377,-0.7973030353402817
0.5890030962832312,1.4545340519042735,-0.2508406549753322,1.621799735872633,-0.305431810072276,-0.3507352078478855,-1.137136649832517,0.8958765869326308,1.4535142488316535,0.9621653205165847,-1.4091661269781277,0.23859565111534606,-1.0842419277141158,-1.24132109425657,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-0.006727724569399969,-1.4867717744636113,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,-1.1787179544534911,0.685068095047714,-0.027334242060130062,-1.2022247584300747,-1.1344176787150406,1.481518638069975,0.12194428548027571,-0.6759318666827159,-0.7973030353402817
-0.8409313952895787,-0.7373586128062367,-0.6422188428132873,-0.27177919114500537,-0.305431810072276,1.4229289024471246,1.641456754033238,-1.5559169619782405,0.30084501815574427,-0.027334242060130062,-0.16751791568980953,1.4659272415280618,0.09995525649392617,1.4852096652171214,1.0774009531041377,-0.7973030353402817
1.4469637912269173,-1.0296109681009713,1.6854514322229714,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,-1.5559169619782405,0.8771796334936989,-0.027334242060130062,-0.2020081437811517,-0.49340241930627565,0.49468765122994013,0.12194428548027571,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.445106257511502,-0.4156314709071029,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,0.8958765869326308,-0.8518242125201649,-0.027334242060130062,1.1431107517811931,-0.1044718124739912,-0.2947771382420878,-0.07280791162498795,1.0774009531041377,0.9252521961840141
0.017029299654107266,1.6006602295516408,1.0056893165044178,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,0.49295655660172916,-0.027334242060130062,-0.9952833898820217,0.44141150066483964,1.678884835437982,1.4852096652171214,-0.6759318666827159,-0.7973030353402817
-0.2689575986604547,0.5777769860200694,-1.2807832545488982,-0.2809125362420522,-0.305431810072276,-0.3344630600470138,-0.21093884854393202,-0.8015189469287417,1.0692911719396838,0.9621653205165847,0.03942345285824351,-1.7472908047839086,1.678884835437982,0.7062008767960667,-0.6759318666827159,-0.7973030353402817
0.017029299654107266,-0.1528539022167673,-1.1159924386171278,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,-1.6202703663041043,-1.0168338046368448,1.3500521203292462,-0.4567729759114894,-1.2816081250821227,-1.6308254884670974,1.0774009531041377,0.9252521961840141
-0.8409313952895787,-0.5912324351588694,1.0262881684958893,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,-0.8518242125201649,-0.027334242060130062,0.03942345285824351,-1.3639372089381276,1.678884835437982,0.12194428548027571,-0.6759318666827159,0.9252521961840141
-1.4129051919187028,0.4316508083727021,-0.9306027706938859,-0.4994196629164891,-0.305431810072276,-0.10665299083481068,0.715258952744653,1.2730755944573802,-1.4281588278581194,-0.027334242060130062,0.03942345285824351,1.1009175848642423,-1.4789743224501297,0.5114486796908031,1.0774009531041377,0.9252521961840141
0.30301619796866924,1.6006602295516408,-0.8482073627280005,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.3300780756455067,-0.08337805873622545,0.9621653205165847,-0.5124201966032312,0.42170212343589225,-0.49214333561009477,-0.657064502940779,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,0.4316508083727021,-0.807009658745058,-0.3673123499056334,3.2740532158826703,-0.36700735564875714,0.09779375188559634,0.7072770831702561,-1.6202703663041043,-0.027334242060130062,1.0741302955985088,-1.313145793938932,1.086786243333961,-0.8518167000460426,-0.6759318666827159,0.9252521961840141
-1.1269182936041406,0.5777769860200694,0.5731134246835206,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,0.49295655660172916,-0.027334242060130062,1.2810716641465618,-0.9571155856870842,0.889420045965954,0.12194428548027571,1.0774009531041377,0.9252521961840141
0.5890030962832312,-1.1757371457483388,0.9438927605300044,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,0.8771796334936989,-0.027334242060130062,-0.2020081437811517,0.7737207678970964,-0.2947771382420878,0.9009530739013304,-0.6759318666827159,-0.7973030353402817
-1.4129051919187028,1.6006602295516408,-1.260184402557427,1.621799735872633,-0.305431810072276,0.9673087640227181,-1.137136649832517,0.14147857188313195,1.4535142488316535,-1.0168338046368448,1.3500521203292462,0.8758061747908462,-1.6763405198181367,-1.0465688971513063,1.0774009531041377,0.9252521961840141
-1.1269182936041406,0.5777769860200694,0.4083226087517498,-0.7064693343575771,3.2740532158826703,-0.1717415820382973,-0.5196714489734604,1.461675098219755,-0.65971267407418,0.9621653205165847,-0.7883420213339687,-0.9622722380257611,-0.09741094087408081,-0.8518167000460426,1.0774009531041377,0.9252521961840141
-0.8409313952895787,1.6006602295516408,0.9026950565470612,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,-0.8284040494029887,-0.2357204356416175,1.4535142488316535,0.9621653205165847,-1.4091661269781277,-0.6726693986324558,0.49468765122994013,0.12194428548027571,-0.6759318666827159,0.9252521961840141
0.5890030962832312,-1.1757371457483388,0.20233408883703663,-0.4994196629164891,-0.305431810072276,-0.36700735564875714,0.715258952744653,1.2730755944573802,0.30084501815574427,-2.0063333672135597,1.1431107517811931,-0.00982950431369881,0.49468765122994013,1.679961862322385,1.0774009531041377,-0.7973030353402817
0.5890030962832312,-1.0296109681009713,-0.3950326189156313,-0.010133318431838435,-0.305431810072276,3.4406752297552092,1.9501893544627664,1.461675098219755,0.685068095047714,-1.0168338046368448,0.6602475585024027,0.8758061747908462,-1.2816081250821227,0.3166964825855394,1.0774009531041377,-0.7973030353402817
-0.8409313952895787,0.5777769860200694,-1.6309637384039106,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.5186775794078814,0.10873347970975941,-1.0168338046368448,1.3500521203292462,-1.3585258413875136,-0.49214333561009477,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,-1.0296109681009713,0.11993868087115166,-0.4994196629164891,-0.305431810072276,-0.36700735564875714,0.715258952744653,1.2730755944573802,-0.65971267407418,-0.027334242060130062,0.03942345285824351,-0.7017323786141242,0.692053848597947,-0.8518167000460426,-0.6759318666827159,0.9252521961840141
1.4469637912269173,-0.1528539022167673,0.7997007965897046,-0.010133318431838435,-0.305431810072276,-0.36700735564875714,1.9501893544627664,1.461675098219755,1.6456257872776383,-0.027334242060130062,0.38432573377166523,-1.8550132772864214,1.678884835437982,-0.07280791162498795,-0.6759318666827159,0.9252521961840141
0.017029299654107266,-0.1528539022167673,-0.12724754302650473,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-0.8518242125201649,-0.027334242060130062,0.004933224766901336,0.8758061747908462,-1.4789743224501297,0.3166964825855394,1.0774009531041377,-0.7973030353402817
-0.8409313952895787,-0.1528539022167673,-0.4568291748900454,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,-1.0439357509661498,-1.0168338046368448,1.3500521203292462,-1.9294283199699347,1.086786243333961,-0.657064502940779,-0.6759318666827159,0.9252521961840141
0.017029299654107266,-0.445106257511502,-0.18904409900091812,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.3300780756455067,0.49295655660172916,0.9621653205165847,-0.5124201966032312,0.20477343648288845,0.09995525649392617,1.2904574681118577,1.0774009531041377,-0.7973030353402817
0.017029299654107266,1.4545340519042735,-1.2189866985744844,-0.2809125362420522,-0.305431810072276,-0.07410869523306739,-0.21093884854393202,1.0844760906950055,0.49295655660172916,0.9621653205165847,-0.5124201966032312,0.7012169277736952,0.29732145386193315,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
1.7329506895414792,-0.7373586128062367,0.11993868087115166,-0.4994196629164891,-0.305431810072276,-0.36700735564875714,0.715258952744653,1.2730755944573802,-0.08337805873622545,-0.027334242060130062,-0.9952833898820217,0.8496771718358981,0.09995525649392617,0.5114486796908031,-0.6759318666827159,-0.7973030353402817
1.7329506895414792,1.4545340519042735,-0.6834165467962302,-0.2809125362420522,-0.305431810072276,-0.3344630600470138,-0.21093884854393202,0.5186775794078814,-0.8518242125201649,-0.027334242060130062,-1.1677345303387325,-1.1579411744731605,1.481518638069975,0.5114486796908031,-0.6759318666827159,0.9252521961840141
1.7329506895414792,0.7239031636674368,-0.8894050667109433,-0.2809125362420522,-0.305431810072276,-0.10665299083481068,-0.21093884854393202,1.0844760906950055,0.30084501815574427,-0.027334242060130062,1.1776009798725353,-0.8634980219083174,-0.8868757303461087,-1.0465688971513063,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,-1.1757371457483388,0.5113168687091064,-0.3673123499056334,-0.305431810072276,-0.36700735564875714,0.09779375188559634,-1.5559169619782405,-0.08337805873622545,-0.027334242060130062,-0.16751791568980953,1.6581240454419544,-0.2947771382420878,1.679961862322385,-0.6759318666827159,-0.7973030353402817
-0.2689575986604547,0.1393984530779674,-0.9306027706938859,-0.2809125362420522,-0.305431810072276,0.5116886255983122,-0.21093884854393202,0.5186775794078814,0.10873347970975941,-1.0168338046368448,1.3500521203292462,-1.2096100845107904,-1.6763405198181367,-0.8518167000460426,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-1.6141156786904407,2.3446146959500536,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,-0.6129194431663669,0.685068095047714,0.9621653205165847,0.03942345285824351,0.047814057200526026,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
1.7329506895414792,0.28552463072533474,-1.0335970306512425,1.621799735872633,-0.305431810072276,0.8696758772174883,-1.137136649832517,-1.1787179544534911,-0.27548959718221033,0.9621653205165847,-1.4091661269781277,0.10828675056820918,1.086786243333961,0.3166964825855394,-0.6759318666827159,0.9252521961840141
0.017029299654107266,0.1393984530779674,-0.6628176948047586,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.8958765869326308,1.2614027103856686,-0.027334242060130062,-1.1677345303387325,-0.3060287280944826,-1.0842419277141158,0.9009530739013304,1.0774009531041377,0.9252521961840141
0.017029299654107266,0.4316508083727021,-1.4043763664977262,-0.2809125362420522,-0.305431810072276,-0.3344630600470138,-0.21093884854393202,1.6502746019821297,1.4535142488316535,-0.027334242060130062,-1.1677345303387325,0.7250158981958802,-0.09741094087408081,-0.4623123058355153,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,1.4545340519042735,-0.5186257308644595,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,-0.27548959718221033,0.9621653205165847,-1.4091661269781277,-0.05132293005885178,1.284152440701968,0.9009530739013304,-0.6759318666827159,-0.7973030353402817
0.30301619796866924,-0.1528539022167673,-0.3744337669241604,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,-1.5559169619782405,-0.08337805873622545,0.9621653205165847,-0.16751791568980953,0.7491810066245606,-0.49214333561009477,0.3166964825855394,-0.6759318666827159,-0.7973030353402817
0.017029299654107266,-0.006727724569399969,-0.2920383589582747,-0.4994196629164891,-0.305431810072276,11.153673287368372,0.715258952744653,1.2730755944573802,1.6456257872776383,-2.0063333672135597,1.1431107517811931,-0.05132293005885178,1.086786243333961,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
-0.2689575986604547,-1.6141156786904407,0.2847294968029216,1.621799735872633,-0.305431810072276,-0.30191876444527055,-1.137136649832517,0.3300780756455067,-0.08337805873622545,-0.027334242060130062,-1.2022247584300747,-0.7367265790002151,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
1.7329506895414792,0.7239031636674368,-0.8482073627280005,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.8958765869326308,1.2614027103856686,-2.0063333672135597,1.1431107517811931,-0.22744927976434134,1.086786243333961,0.7062008767960667,-0.6759318666827159,-0.7973030353402817
-0.2689575986604547,1.4545340519042735,-0.9923993266683,-0.2809125362420522,-0.305431810072276,-0.04156439963132409,-0.21093884854393202,-0.8015189469287417,1.6456257872776383,0.9621653205165847,0.03942345285824351,-1.8139126242669381,1.678884835437982,-0.4623123058355153,1.0774009531041377,0.9252521961840141
-1.4129051919187028,-0.445106257511502,-0.9306027706938859,-0.2809125362420522,-0.305431810072276,0.3815114431913388,-0.21093884854393202,0.5186775794078814,-1.4281588278581194,0.9621653205165847,-1.4091661269781277,0.9023566132773254,0.49468765122994013,0.9009530739013304,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.5912324351588694,-1.136591290608599,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,1.4535142488316535,-0.027334242060130062,-1.1677345303387325,-1.5982935324422582,0.889420045965954,-1.4360732913618337,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,1.4545340519042735,0.09933982887968004,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,0.14147857188313195,-0.46760113562819516,-0.027334242060130062,1.2810716641465618,0.3089279384967481,-1.2816081250821227,-1.4360732913618337,-0.6759318666827159,0.9252521961840141
0.017029299654107266,1.4545340519042735,-0.4362303228985745,-0.7064693343575771,-0.305431810072276,0.0886127827756491,-0.5196714489734604,-0.6129194431663669,0.8771796334936989,0.9621653205165847,-0.7883420213339687,-1.3824487087375277,0.889420045965954,-1.0465688971513063,-0.6759318666827159,-0.7973030353402817
-0.5549444969750167,-1.0296109681009713,0.9438927605300044,-0.4994196629164891,-0.305431810072276,1.0974859464296916,0.715258952744653,1.2730755944573802,1.6456257872776383,-0.027334242060130062,-0.9952833898820217,1.1620891636885347,-1.0842419277141158,-0.657064502940779,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,1.4545340519042735,-0.5598234348474019,-0.2809125362420522,-0.305431810072276,-0.2368301732417839,-0.21093884854393202,1.6502746019821297,1.2614027103856686,0.9621653205165847,-0.5124201966032312,-1.6385052929192865,0.889420045965954,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.445106257511502,-0.3744337669241604,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,-0.9901184506911164,0.49295655660172916,0.9621653205165847,-0.5124201966032312,-0.23903128462025752,-0.8868757303461087,0.5114486796908031,1.0774009531041377,-0.7973030353402817
-0.8409313952895787,0.4316508083727021,-1.4867717744636113,1.621799735872633,3.2740532158826703,0.0235241915721625,-1.137136649832517,-0.9901184506911164,-1.2360472894121346,0.9621653205165847,1.0741302955985088,0.798643962939516,-0.6895095329781017,0.5114486796908031,-0.6759318666827159,-0.7973030353402817
1.7329506895414792,0.28552463072533474,0.4289214607432214,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-0.65971267407418,-0.027334242060130062,0.004933224766901336,-0.037651685738194114,0.889420045965954,0.12194428548027571,1.0774009531041377,-0.7973030353402817
-0.2689575986604547,-0.445106257511502,-0.1478463950179756,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,-0.9901184506911164,-0.46760113562819516,-0.027334242060130062,-1.1677345303387325,-1.6695665341198171,0.49468765122994013,-1.4360732913618337,1.0774009531041377,0.9252521961840141
0.017029299654107266,0.1393984530779674,-0.3950326189156313,-0.27177919114500537,-0.305431810072276,-0.2368301732417839,1.641456754033238,0.7072770831702561,-1.4281588278581194,-0.027334242060130062,-0.2020081437811517,1.5405883076638436,-0.8868757303461087,1.679961862322385,-0.6759318666827159,0.9252521961840141
0.5890030962832312,1.1622816966095388,-1.1159924386171278,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,-1.5559169619782405,1.0692911719396838,-0.027334242060130062,1.0741302955985088,0.7012169277736952,-0.2947771382420878,0.7062008767960667,-0.6759318666827159,0.9252521961840141
0.5890030962832312,-1.0296109681009713,2.3240158439585823,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.3300780756455067,1.0692911719396838,-0.027334242060130062,0.004933224766901336,0.48166304570987395,1.284152440701968,-0.8518167000460426,1.0774009531041377,0.9252521961840141
0.5890030962832312,1.1622816966095388,0.6761076846408771,-0.010133318431838435,-0.305431810072276,-0.36700735564875714,1.9501893544627664,-0.6129194431663669,-0.46760113562819516,-0.027334242060130062,-0.8228322494253109,-1.2827517883302921,0.49468765122994013,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-1.6141156786904407,0.03754327290526595,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,0.14147857188313195,-0.46760113562819516,-4.974832054943704,-0.5124201966032312,0.6095208946764519,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
-1.4129051919187028,-1.321863323395706,1.5824571722656149,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.5186775794078814,-0.46760113562819516,0.9621653205165847,0.03942345285824351,-1.4102579859422844,-0.6895095329781017,0.12194428548027571,1.0774009531041377,0.9252521961840141
-0.5549444969750167,1.308407874256906,-0.20964295099238972,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.14147857188313195,0.685068095047714,-1.0168338046368448,1.3500521203292462,1.4296433589200188,-1.2816081250821227,0.5114486796908031,1.0774009531041377,0.9252521961840141
-0.8409313952895787,0.28552463072533474,-0.7452131027706439,1.621799735872633,-0.305431810072276,-0.3344630600470138,-1.137136649832517,0.3300780756455067,0.49295655660172916,0.9621653205165847,0.03942345285824351,-1.2604600050032806,0.889420045965954,-0.4623123058355153,1.0774009531041377,-0.7973030353402817
0.30301619796866924,1.6006602295516408,0.20233408883703663,-0.4994196629164891,-0.305431810072276,-0.1717415820382973,0.715258952744653,1.2730755944573802,0.10873347970975941,-0.027334242060130062,1.1776009798725353,-0.3991354693932223,-0.8868757303461087,-1.0465688971513063,1.0774009531041377,0.9252521961840141
